Elgeseter PM10µg/m³,Elgeseter PM2.5µg/m³,Elgeseter NO2µg/m³,Hour,Trafikkmengde,Year,Month,Day
30.7,12.8,27.94,19,975,2022,10,16
19.2,7.2,21.37,20,876,2022,10,16
10.5,4.5,14.920000000000002,23,299,2022,10,16
0.6,0.0,13.66,4,63,2022,10,17
3.0,0.0,7.49,8,1802,2022,10,17
3.7,2.1,16.04,9,1670,2022,10,17
11.6,1.2,23.4,15,2369,2022,10,17
6.9,3.4,5.9,0,138,2022,10,18
10.2,7.2,6.1,1,45,2022,10,18
10.0,6.3,6.7,2,60,2022,10,18
8.1,4.4,8.4,5,184,2022,10,18
48.7,5.7,21.8,13,1746,2022,10,18
11.5,2.3,20.3,16,1923,2022,10,18
2.8,1.3,11.4,13,1770,2022,10,19
0.0,0.0,1.3,4,95,2022,10,20
51.4,6.3,24.1,14,2015,2022,10,20
49.4,10.4,36.9,17,1501,2022,10,20
5.1,1.2,9.1,4,76,2022,10,21
26.2,4.1,20.7,6,831,2022,10,21
41.9,16.8,26.5,19,982,2022,10,21
20.0,6.3,14.7,9,836,2022,10,22
49.0,6.6,35.3,14,1734,2022,10,22
9.8,4.2,12.2,23,657,2022,10,22
6.1,3.5,8.7,8,241,2022,10,23
20.7,16.7,42.9,19,939,2022,10,23
9.1,6.6,28.4,21,768,2022,10,23
3.5,2.0,18.0,4,70,2022,10,24
17.0,8.4,44.2,10,1602,2022,10,24
17.4,8.4,46.4,15,2167,2022,10,24
20.5,9.8,45.7,16,1839,2022,10,24
27.5,15.9,38.5,19,1146,2022,10,24
3.4,1.8,22.5,4,82,2022,10,25
7.4,3.6,36.4,6,908,2022,10,25
46.9,14.5,46.0,11,1627,2022,10,25
50.0,15.2,55.9,12,1704,2022,10,25
4.4,3.5,6.3,23,278,2022,10,25
4.1,3.4,3.4,1,68,2022,10,26
2.3,1.7,3.6,2,57,2022,10,26
8.8,3.8,26.1,7,1879,2022,10,26
12.2,8.5,49.1,16,1931,2022,10,26
23.0,16.6,22.7,20,939,2022,10,26
15.9,10.7,18.9,21,889,2022,10,26
15.1,10.6,14.2,23,315,2022,10,26
8.0,6.4,11.8,2,74,2022,10,27
11.1,4.6,31.6,8,1785,2022,10,27
8.9,3.9,30.9,11,1699,2022,10,27
10.6,6.3,35.4,14,1948,2022,10,27
8.2,6.1,18.3,1,122,2022,10,28
9.2,7.1,31.4,19,950,2022,10,28
4.8,3.9,3.5,1,432,2022,10,29
2.5,1.6,1.8,3,211,2022,10,29
2.8,0.5,3.5,9,566,2022,10,29
8.6,1.9,15.6,11,1153,2022,10,29
19.7,5.1,9.5,18,1175,2022,10,29
11.5,0.0,10.3,11,877,2022,10,30
39.5,3.8,27.2,13,1206,2022,10,30
25.8,5.8,30.2,15,1539,2022,10,30
38.4,16.1,30.8,18,885,2022,10,30
36.5,18.2,26.5,19,1351,2022,10,30
41.5,19.6,23.8,20,785,2022,10,30
45.6,14.5,24.9,21,613,2022,10,30
8.9,7.1,11.9,5,178,2022,10,31
13.6,8.7,27.4,10,1577,2022,10,31
53.9,7.9,29.3,14,1956,2022,10,31
26.7,10.3,32.7,16,1797,2022,10,31
22.3,17.7,24.7,20,886,2022,10,31
9.3,6.6,11.0,0,121,2022,11,1
11.0,7.9,9.5,1,60,2022,11,1
18.5,3.0,10.1,16,1897,2022,11,1
16.8,3.4,6.9,21,868,2022,11,1
2.8,1.5,1.9,4,78,2022,11,2
38.4,2.2,12.7,5,174,2022,11,2
239.3,18.9,57.8,8,1814,2022,11,2
161.3,18.0,60.6,11,1650,2022,11,2
133.2,15.4,52.5,14,2010,2022,11,2
113.7,11.8,34.7,15,2270,2022,11,2
21.6,13.2,33.1,21,870,2022,11,2
6.0,4.0,25.0,6,844,2022,11,3
7.6,3.9,50.5,7,1901,2022,11,3
11.7,3.8,15.48,10,1526,2022,11,3
27.6,2.0,14.9,16,1828,2022,11,3
8.3,1.7,19.8,7,1843,2022,11,4
29.5,1.1,22.8,10,1616,2022,11,4
18.3,3.8,4.0,17,1362,2022,11,4
13.2,0.8,9.5,12,1316,2022,11,5
4.1,1.1,12.5,16,1501,2022,11,5
12.6,10.1,19.9,22,821,2022,11,5
2.3,2.2,2.2,5,103,2022,11,6
4.7,2.5,13.2,12,1129,2022,11,6
15.8,8.8,21.6,14,1418,2022,11,6
19.5,12.6,18.9,18,970,2022,11,6
18.2,11.2,13.5,22,502,2022,11,6
21.2,4.9,26.7,15,2185,2022,11,7
11.4,6.1,13.1,4,69,2022,11,8
22.0,5.9,26.2,8,1784,2022,11,8
9.8,2.7,21.7,10,1567,2022,11,8
6.3,1.5,10.9,19,1063,2022,11,8
7.3,4.9,12.2,20,926,2022,11,8
5.4,2.8,8.7,23,258,2022,11,8
8.4,3.1,16.9,6,896,2022,11,9
11.3,6.5,31.4,12,1687,2022,11,9
15.0,7.8,36.6,13,1737,2022,11,9
3.7,2.2,7.6,19,1092,2022,11,10
4.7,3.5,2.6,22,740,2022,11,10
9.3,2.7,24.7,11,1617,2022,11,11
17.0,8.1,32.4,15,2290,2022,11,11
11.4,6.7,41.9,17,1497,2022,11,11
13.1,11.0,44.0,19,1051,2022,11,11
8.9,4.5,3.4,7,518,2022,11,12
22.2,10.5,14.6,20,874,2022,11,12
12.0,5.2,8.7,0,559,2022,11,13
5.0,1.8,6.6,7,462,2022,11,13
59.4,5.3,44.3,14,1599,2022,11,13
21.1,10.0,22.1,19,1275,2022,11,13
20.4,13.8,12.5,23,271,2022,11,13
65.5,16.7,34.4,16,1802,2022,11,14
35.7,15.2,15.3,21,830,2022,11,14
22.5,12.0,6.6,2,65,2022,11,15
9.8,4.6,23.1,6,910,2022,11,15
161.6,13.8,39.6,19,1191,2022,11,15
137.0,13.1,39.1,20,998,2022,11,15
22.7,5.4,15.6,1,72,2022,11,16
16.2,2.9,8.2,2,75,2022,11,16
19.5,4.3,3.9,4,75,2022,11,16
6.9,2.0,1.4,5,159,2022,11,16
98.4,13.1,51.9,17,1424,2022,11,16
65.0,12.9,34.0,23,314,2022,11,16
21.3,5.8,20.1,0,144,2022,11,17
21.5,6.4,17.8,1,85,2022,11,17
39.4,6.3,34.0,6,948,2022,11,17
134.8,17.5,53.7,9,1376,2022,11,17
152.6,16.4,48.3,11,1535,2022,11,17
166.8,18.0,49.8,13,1640,2022,11,17
116.5,12.3,41.6,16,1917,2022,11,17
26.5,8.4,12.5,1,119,2022,11,18
20.7,7.0,9.2,2,81,2022,11,18
14.9,3.9,8.5,4,76,2022,11,18
131.4,15.9,65.7,9,1358,2022,11,18
140.7,29.7,60.6,16,1751,2022,11,18
57.8,33.1,38.5,21,768,2022,11,18
42.0,25.6,33.6,23,568,2022,11,18
9.2,4.8,25.0,6,221,2022,11,19
14.3,7.6,26.8,7,406,2022,11,19
65.8,30.9,45.0,17,1351,2022,11,19
62.1,39.3,36.1,20,748,2022,11,19
22.2,13.6,20.2,2,503,2022,11,20
14.1,7.2,20.1,3,342,2022,11,20
14.9,9.5,16.4,4,169,2022,11,20
10.3,6.5,24.5,8,235,2022,11,20
17.5,7.6,21.5,16,1175,2022,11,20
28.1,17.4,21.2,0,119,2022,11,21
13.7,9.9,7.7,4,69,2022,11,21
15.84,7.93,28.2,16,1826,2022,11,22
15.38,4.8500000000000005,13.9,18,1173,2022,11,22
6.1,0.1,9.1,0,151,2022,11,23
15.4,0.0,9.3,8,1805,2022,11,23
16.2,0.0,9.8,9,1441,2022,11,23
17.0,0.0,7.9,10,1449,2022,11,23
20.8,5.4,11.2,15,2284,2022,11,23
9.1,0.3,10.2,19,1056,2022,11,23
3.9,2.0,3.5,23,258,2022,11,23
4.6,3.5,3.1,0,152,2022,11,24
1.7,0.0,1.7,4,61,2022,11,24
17.5,2.7,17.3,12,1625,2022,11,24
14.7,0.1,24.0,14,1833,2022,11,24
11.1,1.8,11.0,16,1862,2022,11,24
4.6,0.0,17.7,19,1147,2022,11,24
2.8,0.0,3.5,23,374,2022,11,24
6.4,0.4,1.6,0,200,2022,11,25
4.9,0.7,2.4,5,166,2022,11,25
12.2,2.3,11.7,11,1589,2022,11,25
18.0,2.9,15.2,15,2275,2022,11,25
6.6,1.5,6.4,20,876,2022,11,25
7.7,1.4,11.9,12,1281,2022,11,26
6.8,0.3,9.2,14,1545,2022,11,26
3.9,0.0,8.6,15,1502,2022,11,26
25.6,1.0,2.6,14,1335,2022,11,27
19.5,0.9,3.0,15,1394,2022,11,27
7.8,1.6,3.0,16,1326,2022,11,27
3.0,0.5,4.7,22,554,2022,11,27
0.0,0.0,2.8,23,233,2022,11,27
9.6,1.9,17.9,12,1591,2022,11,28
7.7,0.2,9.2,17,1505,2022,11,28
7.9,1.0,9.1,18,1233,2022,11,28
5.3,1.0,5.6,21,925,2022,11,28
5.5,3.0,9.2,23,319,2022,11,28
0.0,0.0,6.1,2,49,2022,11,29
2.7,0.0,8.2,6,865,2022,11,29
24.9,3.3,17.4,18,1256,2022,11,29
3.0,0.9,13.1,1,86,2022,11,30
7.8,4.1,35.8,7,1828,2022,11,30
29.9,20.8,38.2,16,1873,2022,11,30
32.1,27.5,28.8,18,1326,2022,11,30
4.2,3.5,18.2,3,84,2022,12,1
18.7,11.8,33.5,9,1496,2022,12,1
29.8,15.8,38.27,13,1841,2022,12,1
30.1,23.6,34.1,17,1599,2022,12,1
35.6,32.0,36.2,19,1196,2022,12,1
35.5,32.5,33.2,21,961,2022,12,1
5.5,5.2,20.1,5,150,2022,12,2
34.6,20.5,44.6,14,2146,2022,12,2
38.0,34.7,36.9,21,893,2022,12,2
12.3,11.0,21.7,0,677,2022,12,3
17.0,14.9,23.9,9,600,2022,12,3
12.6,10.8,15.2,1,632,2022,12,4
5.4,5.0,10.8,4,168,2022,12,4
20.8,17.6,25.3,14,1528,2022,12,4
21.0,14.9,25.7,18,1098,2022,12,4
12.5,9.1,14.2,23,195,2022,12,4
4.4,0.5,7.7,6,878,2022,12,5
6.0,1.4,29.9,9,1527,2022,12,5
8.3,4.0,24.7,13,1754,2022,12,5
5.5,2.8,11.1,23,245,2022,12,5
4.9,2.2,1.2,2,69,2022,12,6
2.9,0.0,19.0,4,79,2022,12,6
9.8,2.3,24.8,5,190,2022,12,6
8.1,0.0,34.3,7,1813,2022,12,6
12.8,3.5,63.8,14,1901,2022,12,6
6.9,6.0,28.2,19,1209,2022,12,6
10.6,9.7,25.2,20,1015,2022,12,6
7.4,6.6,23.4,21,876,2022,12,6
4.3,3.4,26.0,22,726,2022,12,6
2.2,1.4,11.0,1,92,2022,12,7
2.7,2.0,7.6,2,102,2022,12,7
0.0,0.0,16.5,8,1739,2022,12,7
1.8,1.4,11.3,20,952,2022,12,7
2.2,1.6,11.6,22,623,2022,12,7
4.2,2.8,9.6,2,133,2022,12,8
3.3,1.6,8.9,4,119,2022,12,8
4.7,1.4,61.4,7,1676,2022,12,8
5.2,2.8,28.1,14,1853,2022,12,8
8.5,6.7,37.2,17,1683,2022,12,8
18.8,16.6,34.8,19,1240,2022,12,8
6.0,3.9,27.0,20,1125,2022,12,8
1.2,0.1,15.1,0,266,2022,12,9
6.2,5.1,19.1,1,186,2022,12,9
3.5,2.3,28.1,3,140,2022,12,9
4.1,4.1,14.6,2,451,2022,12,10
4.0,3.4,10.4,6,193,2022,12,10
15.6,14.9,22.3,11,1295,2022,12,10
18.2,17.4,33.7,15,1803,2022,12,10
9.7,10.1,13.8,1,573,2022,12,11
9.4,8.5,13.1,2,495,2022,12,11
6.6,6.5,12.7,5,91,2022,12,11
35.8,35.0,28.0,11,832,2022,12,11
61.7,60.0,49.4,16,1349,2022,12,11
56.0,54.9,46.0,18,1037,2022,12,11
45.0,44.6,38.1,23,305,2022,12,12
23.3,22.4,30.1,0,154,2022,12,13
2.7,1.9,16.4,4,91,2022,12,13
5.3,5.1,20.4,5,181,2022,12,13
27.0,24.1,46.0,15,2111,2022,12,13
20.1,19.4,33.7,19,1237,2022,12,13
24.1,23.1,32.3,20,935,2022,12,13
7.8,7.7,12.7,22,693,2022,12,13
7.1,6.5,6.5,0,154,2022,12,14
5.3,3.9,7.1,1,96,2022,12,14
5.0,5.1,14.6,4,92,2022,12,14
2.1,2.1,22.8,6,825,2022,12,14
19.22,11.760000000000002,39.2,19,1293,2022,12,14
14.0,11.7,34.4,20,1016,2022,12,14
17.1,15.1,42.5,22,845,2022,12,14
7.5,3.4,42.8,13,1762,2022,12,15
4.1,1.8,49.2,16,1822,2022,12,15
8.2,5.7,36.3,17,1629,2022,12,15
10.0,8.2,25.0,22,847,2022,12,15
4.9,3.5,22.7,9,1500,2022,12,16
5.6,4.0,25.8,13,1945,2022,12,16
4.6,3.1,19.3,14,2116,2022,12,16
10.0,8.8,29.5,17,1671,2022,12,16
3.4,2.8,10.7,22,652,2022,12,16
2.6,2.4,6.5,0,605,2022,12,17
1.5,1.3,8.7,1,446,2022,12,17
4.5,4.0,7.3,3,275,2022,12,17
3.9,4.0,12.2,7,391,2022,12,17
13.7,12.9,23.8,9,579,2022,12,17
16.8,15.7,30.2,11,1280,2022,12,17
54.0,52.1,60.6,17,1598,2022,12,17
35.7,35.0,39.9,23,729,2022,12,17
7.3,7.2,20.9,6,177,2022,12,18
8.1,7.3,31.1,7,335,2022,12,18
4.7,2.8,6.5,12,1264,2022,12,18
5.3,4.3,11.1,16,1253,2022,12,18
3.7,2.7,8.1,3,99,2022,12,19
27.4,21.1,93.0,11,1659,2022,12,19
15.6,9.9,74.5,16,1764,2022,12,19
16.7,11.9,58.8,17,1390,2022,12,19
40.2,28.6,49.5,18,1172,2022,12,20
52.1,45.6,39.1,22,602,2022,12,20
31.3,28.7,33.9,23,346,2022,12,20
6.8,6.2,16.2,2,102,2022,12,21
4.3,3.5,24.6,4,103,2022,12,21
15.1,13.6,46.9,19,1152,2022,12,21
5.0,2.6,44.6,10,1640,2022,12,22
15.3,11.4,52.1,14,2124,2022,12,22
6.5,5.4,18.6,22,612,2022,12,22
4.8,4.0,4.0,3,129,2022,12,23
4.1,3.4,10.6,5,151,2022,12,23
2.3,0.8,12.8,6,591,2022,12,23
6.2,5.7,26.2,11,1563,2022,12,23
8.0,6.7,20.6,18,913,2022,12,23
9.1,8.0,15.1,20,624,2022,12,23
6.0,3.8,9.2,23,302,2022,12,23
3.8,2.6,1.8,4,41,2022,12,24
2.7,1.6,2.2,5,68,2022,12,24
5.7,5.1,6.2,9,405,2022,12,24
4.3,3.4,6.5,10,646,2022,12,24
9.9,8.2,15.6,15,1352,2022,12,24
7.9,7.5,5.2,20,355,2022,12,24
1.1,0.7,3.5,3,43,2022,12,25
2.6,2.2,17.3,8,156,2022,12,25
2.3,1.5,2.5,18,478,2022,12,25
3.5,2.9,5.3,21,560,2022,12,25
0.0,0.0,4.9,4,48,2022,12,26
1.3,0.4,15.1,8,194,2022,12,26
4.7,2.7,12.5,9,237,2022,12,26
5.9,5.4,4.3,10,360,2022,12,26
11.0,7.2,26.2,18,676,2022,12,26
8.3,6.0,37.0,0,422,2022,12,27
0.0,0.0,4.3,3,351,2022,12,27
0.8,0.5,4.4,6,397,2022,12,27
0.2,0.0,4.3,7,780,2022,12,27
1.3,0.5,4.1,8,611,2022,12,27
2.5,1.9,4.6,14,1548,2022,12,27
5.8,5.2,6.6,16,1090,2022,12,27
11.7,6.1,8.6,17,911,2022,12,27
10.1,2.3,7.8,23,413,2022,12,27
5.0,0.7,3.4,1,183,2022,12,28
5.8,2.4,12.3,7,720,2022,12,28
43.4,41.8,64.6,19,840,2022,12,28
47.8,46.6,60.7,22,510,2022,12,28
0.5,1.2,3.7,2,238,2022,12,29
1.0,0.8,5.8,6,363,2022,12,29
5.2,4.9,3.9,9,707,2022,12,29
1.6,1.8,6.8,12,1294,2022,12,29
0.7,1.9,19.5,6,349,2022,12,30
5.6,5.6,35.1,10,853,2022,12,30
7.0,8.1,52.6,14,1570,2022,12,30
12.3,11.9,58.4,17,1023,2022,12,30
0.0,0.0,3.0,21,596,2022,12,30
0.0,0.0,2.4,23,471,2022,12,30
0.0,0.0,6.2,9,300,2022,12,31
10.1,4.5,4.9,13,966,2022,12,31
6.5,3.8,9.7,16,780,2022,12,31
18.7,19.4,7.5,0,724,2023,1,1
0.0,0.8,9.6,3,365,2023,1,1
0.3,2.1,1.7,5,188,2023,1,1
2.9,3.1,10.2,13,600,2023,1,1
8.7,9.5,28.8,18,672,2023,1,1
24.6,21.6,52.4,20,614,2023,1,1
13.8,13.4,28.5,23,302,2023,1,1
3.0,2.7,70.8,7,1619,2023,1,2
13.8,14.0,44.0,17,969,2023,1,2
20.4,20.6,32.3,19,791,2023,1,2
3.5,4.8,10.0,1,117,2023,1,3
2.4,3.9,7.3,2,57,2023,1,3
1.6,2.8,14.6,5,192,2023,1,3
3.6,3.9,56.2,8,1647,2023,1,3
8.8,6.9,62.2,10,1334,2023,1,3
12.8,10.6,62.6,11,1341,2023,1,3
13.726756302521007,6.1375126050420175,16.583335387649452,14,1735,2023,1,3
25.2,24.8,40.4,23,287,2023,1,3
23.8,23.9,33.2,0,125,2023,1,4
5.7,5.8,31.9,4,82,2023,1,4
0.5,0.0,27.6,8,1703,2023,1,4
5.6,3.7,38.5,11,1402,2023,1,4
6.8,3.9,40.7,12,1555,2023,1,4
5.8,4.9,36.6,16,1812,2023,1,4
13.1,10.0,63.7,17,1224,2023,1,4
0.3,0.6,8.0,21,703,2023,1,4
2.1,2.5,3.3,4,94,2023,1,5
6.7,1.4,10.1,15,2316,2023,1,5
4.1,4.0,4.4,20,988,2023,1,5
2.8,2.1,3.3,23,322,2023,1,5
5.5,5.2,3.1,0,161,2023,1,6
7.5,6.8,2.0,1,104,2023,1,6
0.7,0.5,2.1,3,61,2023,1,6
15.6,0.0,5.7,7,1716,2023,1,6
6.8,1.3,6.4,10,1467,2023,1,6
9.0,4.0,6.2,18,1052,2023,1,6
0.9,0.0,2.5,23,471,2023,1,6
4.7,1.8,12.6,9,478,2023,1,7
7.4,4.5,18.5,10,704,2023,1,7
31.3,22.5,61.5,14,1420,2023,1,7
7.8,8.3,30.9,18,1531,2023,1,7
16.3,14.3,40.6,21,685,2023,1,7
0.8,2.2,3.5,9,318,2023,1,8
10.84,4.35,7.1,13,1177,2023,1,8
2.9,4.5,6.3,17,1078,2023,1,8
3.4,5.2,11.3,21,706,2023,1,8
0.0,0.0,4.6,3,68,2023,1,9
3.3,2.3,35.8,10,1443,2023,1,9
0.0,0.3,16.2,12,1694,2023,1,9
3.5,3.1,34.1,17,1296,2023,1,9
0.0,0.0,15.9,5,199,2023,1,10
7.0,3.8,48.4,9,1507,2023,1,10
21.4,13.1,66.5,14,1841,2023,1,10
34.2,26.4,64.0,18,1204,2023,1,10
29.7,25.7,63.9,20,910,2023,1,10
5.1,5.6,21.4,1,79,2023,1,11
5.1,2.7,7.9,9,1445,2023,1,11
8.459999999999999,3.44,10.9,16,1851,2023,1,11
0.8,2.0,2.4,19,1075,2023,1,11
0.0,1.0,2.8,22,686,2023,1,11
0.0,0.0,1.4,23,321,2023,1,11
0.0,1.4,0.9,2,58,2023,1,12
0.0,0.0,0.5,5,186,2023,1,12
1.5,2.3,0.6,6,883,2023,1,12
0.6,1.4,4.2,7,1703,2023,1,12
0.0,0.0,7.5,11,1607,2023,1,12
0.0,0.2,13.6,14,1782,2023,1,12
0.0,0.0,24.2,15,2307,2023,1,12
6.0,6.7,21.2,17,1477,2023,1,12
3.1,4.0,17.0,18,1327,2023,1,12
0.0,1.0,7.7,23,320,2023,1,12
0.2,2.0,3.0,3,73,2023,1,13
10.5,8.8,50.0,11,1552,2023,1,13
16.0,13.6,45.5,17,1402,2023,1,13
10.2,10.0,20.2,20,838,2023,1,13
6.7,7.7,9.8,23,527,2023,1,13
4.6,5.1,5.8,1,344,2023,1,14
3.1,4.4,7.1,2,329,2023,1,14
4.7,5.7,5.3,3,193,2023,1,14
9.9,8.2,18.6,10,783,2023,1,14
8.0,8.1,33.1,16,1314,2023,1,14
6.8,6.5,32.0,17,1219,2023,1,14
0.0,0.4,2.9,7,361,2023,1,15
1.6,2.1,3.8,12,1043,2023,1,15
2.0,2.0,4.1,13,1037,2023,1,15
20.0,18.9,29.8,20,751,2023,1,15
5.7,6.0,8.3,0,109,2023,1,16
1.7,2.9,4.3,3,59,2023,1,16
0.4,1.5,13.8,5,167,2023,1,16
1.6,3.0,21.9,6,876,2023,1,16
4.8,6.1,29.1,10,1470,2023,1,16
10.4,8.9,34.4,17,1364,2023,1,16
7.5,8.4,22.9,21,821,2023,1,16
1.2,1.7,37.5,16,1816,2023,1,17
6.9,7.0,28.0,17,1404,2023,1,17
0.2,1.3,19.4,20,892,2023,1,17
19.1,12.9,56.1,13,1626,2023,1,18
20.7,14.2,51.6,15,2245,2023,1,18
18.5,16.6,41.2,18,1239,2023,1,18
21.1,19.1,38.0,19,1068,2023,1,18
12.1,12.8,31.3,21,900,2023,1,18
5.8,7.4,11.4,0,124,2023,1,19
1.9,4.2,12.6,6,872,2023,1,19
7.1,3.1,27.2,14,1868,2023,1,19
11.4,7.2,27.2,15,2299,2023,1,19
10.0,8.3,24.0,18,1300,2023,1,19
1.0,1.8,1.6,2,76,2023,1,20
4.5,3.4,12.9,6,849,2023,1,20
8.6,2.8,32.7,9,1445,2023,1,20
15.0,6.1,39.9,15,2310,2023,1,20
10.4,7.9,10.7,21,797,2023,1,20
8.2,6.4,9.8,22,655,2023,1,20
3.3,3.8,6.6,8,374,2023,1,21
8.0,6.6,23.1,12,1135,2023,1,21
46.3,32.6,63.3,19,953,2023,1,21
52.3,36.8,59.2,20,788,2023,1,21
17.6,11.6,52.9,0,499,2023,1,22
19.6,10.9,46.5,2,490,2023,1,22
8.4,5.6,14.5,5,96,2023,1,22
5.2,3.4,17.4,8,239,2023,1,22
10.4,7.6,22.8,9,381,2023,1,22
54.4,41.2,60.8,20,710,2023,1,22
7.0,4.9,18.5,4,75,2023,1,23
15.9,4.4,54.0,14,1867,2023,1,23
15.5,13.0,41.8,19,1054,2023,1,23
0.5,2.2,6.8,0,108,2023,1,24
3.8,5.8,3.2,2,42,2023,1,24
0.8,3.1,3.3,4,67,2023,1,24
2.2,2.4,39.7,7,1754,2023,1,24
1.1,1.5,29.7,13,1142,2023,1,24
5.9,4.8,36.2,15,2236,2023,1,24
1.2,2.1,16.4,11,1631,2023,1,25
5.9,4.2,23.3,13,1657,2023,1,25
4.8,4.7,11.4,18,1204,2023,1,25
7.1,7.1,30.3,12,1583,2023,1,26
4.2,4.7,17.4,19,1155,2023,1,26
0.0,1.5,6.0,5,174,2023,1,27
2.6,3.2,29.7,10,1478,2023,1,27
3.2,3.2,28.4,17,1364,2023,1,27
2.0,3.4,9.9,0,445,2023,1,28
8.8,5.5,8.0,12,1304,2023,1,28
4.0,5.0,15.6,16,1325,2023,1,28
0.4,2.8,7.5,22,612,2023,1,28
0.0,1.2,3.3,5,128,2023,1,29
0.0,0.8,6.0,9,377,2023,1,29
0.0,0.0,3.4,13,1060,2023,1,29
0.0,2.3,5.7,14,1232,2023,1,29
0.0,1.9,5.2,22,567,2023,1,29
0.3,1.3,4.6,5,192,2023,1,30
5.8,1.8,23.5,8,1784,2023,1,30
1.4,1.5,11.6,12,1624,2023,1,30
2.0,3.9,3.3,3,27,2023,1,31
1.9,4.4,3.2,4,84,2023,1,31
0.7,3.2,23.2,7,1789,2023,1,31
2.3,3.4,26.8,10,1619,2023,1,31
20.7,21.6,49.3,20,927,2023,1,31
4.3,6.2,20.4,0,124,2023,2,1
4.9,7.1,14.8,1,95,2023,2,1
5.3,5.4,37.7,10,1578,2023,2,1
4.8,4.3,39.5,11,1640,2023,2,1
6.8,6.4,39.7,12,1686,2023,2,1
7.9,7.6,39.7,16,1879,2023,2,1
9.5,10.8,25.2,20,903,2023,2,1
2.9,4.1,10.6,2,84,2023,2,2
